#ID(s) interactor A	ID(s) interactor B	Alt. ID(s) interactor A	Alt. ID(s) interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	Confidence value(s)
intact:EBI-1639774	uniprotkb:Q8R4X4|intact:EBI-1639762	-	uniprotkb:q8r4x4_crigr	-	uniprotkb:BRCA2	psi-mi:"MI:0006"(anti bait coip)	Wilson et al. (2008)	pubmed:18212739	taxid:10029(crigr)	taxid:10029(crigr)	psi-mi:"MI:0914"(association)	psi-mi:"MI:0469"(ebi)	intact:EBI-1639769	-
uniprotkb:Q8R4X4|intact:EBI-1639762	intact:EBI-1639774	uniprotkb:q8r4x4_crigr	-	uniprotkb:BRCA2	-	psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)	Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)	pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739	taxid:10029(crigr)	taxid:10029(crigr)	psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)	intact:EBI-1639855|intact:EBI-1639884|intact:EBI-1639901|intact:EBI-1639788	-
uniprotkb:Q9BXW9|intact:EBI-359343	uniprotkb:P51587|intact:EBI-79792	uniprotkb:FACD(gene name synonym)|uniprotkb:facd2_human	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:FANCD2	uniprotkb:BRCA2	psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)	Wilson et al. (2008)|Wilson et al. (2008)	pubmed:18212739|pubmed:18212739	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0914"(association)|psi-mi:"MI:0914"(association)	psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)	intact:EBI-1639686|intact:EBI-1639712	-
uniprotkb:Q9BXW9-2|intact:EBI-596878	uniprotkb:P51587|intact:EBI-79792	uniprotkb:Q9BXW9-2	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	-	uniprotkb:BRCA2	psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)	Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)	pubmed:18212739|pubmed:18212739|pubmed:18212739	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)	intact:EBI-1639830|intact:EBI-1639927|intact:EBI-1639805	-
uniprotkb:P51587|intact:EBI-79792	uniprotkb:Q9BXW9|intact:EBI-359343	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:FACD(gene name synonym)|uniprotkb:facd2_human	uniprotkb:BRCA2	uniprotkb:FANCD2	psi-mi:"MI:0004"(affinity chrom)|psi-mi:"MI:0019"(coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)|psi-mi:"MI:0006"(anti bait coip)	Hussain et al. (2004)|Hussain et al. (2004)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)|Wilson et al. (2008)	pubmed:15115758|pubmed:15115758|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739|pubmed:18212739	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)|psi-mi:"MI:0469"(ebi)	intact:EBI-446104|intact:EBI-446109|intact:EBI-1638729|intact:EBI-1638779|intact:EBI-1638822|intact:EBI-1638837|intact:EBI-1638859|intact:EBI-1638874|intact:EBI-1639921|intact:EBI-1639932|intact:EBI-1639937|intact:EBI-1639943|intact:EBI-1639971|intact:EBI-1639813	-
uniprotkb:P51587|intact:EBI-79792	intact:EBI-539895	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	-	uniprotkb:BRCA2	-	psi-mi:"MI:0114"(x-ray diffraction)	Pellegrini et al. (2002)	pubmed:12442171	taxid:9606(human)	taxid:-1(in vitro)	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-297231	-
uniprotkb:P51587|intact:EBI-79792	uniprotkb:P06241|intact:EBI-515315	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:p59-Fyn(gene name synonym)|uniprotkb:Protooncogene Syn(gene name synonym)|uniprotkb:SLK(gene name synonym)|uniprotkb:fyn_human	uniprotkb:BRCA2	uniprotkb:FYN	psi-mi:"MI:0081"(peptide array)	Wu et al. (2007)	pubmed:17474147	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-1962663	-
uniprotkb:P51587|intact:EBI-79792	uniprotkb:Q06609|intact:EBI-297202	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:RAD51A(gene name synonym)|uniprotkb:RECA(gene name synonym)|uniprotkb:rad51_human	uniprotkb:BRCA2	uniprotkb:RAD51	psi-mi:"MI:0114"(x-ray diffraction)|psi-mi:"MI:0018"(2 hybrid)|psi-mi:"MI:0019"(coip)|psi-mi:"MI:0018"(2 hybrid)|psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0007"(anti tag coip)|psi-mi:"MI:0007"(anti tag coip)	Pellegrini et al. (2002)|Chen et al. (1999)|Chen et al. (1999)|Chen et al. (1998)|Chen et al. (1998)|Esashi et al. (2005)|Esashi et al. (2005)|Esashi et al. (2005)|Esashi et al. (2005)|Esashi et al. (2005)	pubmed:12442171|pubmed:10551859|pubmed:10551859|pubmed:9560268|pubmed:9560268|pubmed:15800615|pubmed:15800615|pubmed:15800615|pubmed:15800615|pubmed:15800615	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0407"(direct interaction)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-297231|intact:EBI-297257|intact:EBI-297268|intact:EBI-298257|intact:EBI-298264|intact:EBI-987097|intact:EBI-987144|intact:EBI-987246|intact:EBI-987332|intact:EBI-987396	-
uniprotkb:P62993|intact:EBI-401755	uniprotkb:P51587|intact:EBI-79792	uniprotkb:ASH(gene name synonym)|uniprotkb:Adapter protein GRB2(gene name synonym)|uniprotkb:SH2/SH3 adapter GRB2(gene name synonym)|uniprotkb:Protein Ash(gene name synonym)|uniprotkb:grb2_human	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:GRB2	uniprotkb:BRCA2	psi-mi:"MI:0081"(peptide array)	Wu et al. (2007)	pubmed:17474147	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-1964854	-
uniprotkb:P00519|intact:EBI-375543	uniprotkb:P51587|intact:EBI-79792	uniprotkb:ABL(gene name synonym)|uniprotkb:JTK7(gene name synonym)|uniprotkb:Abelson murine leukemia viral oncogene homolog 1(gene name synonym)|uniprotkb:c-ABL(gene name synonym)|uniprotkb:p150(gene name synonym)|uniprotkb:abl1_human	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:ABL1	uniprotkb:BRCA2	psi-mi:"MI:0081"(peptide array)	Wu et al. (2007)	pubmed:17474147	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-1957563	-
uniprotkb:P51587|intact:EBI-79792	uniprotkb:P15927|intact:EBI-621404	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:RPA34(gene name synonym)|uniprotkb:RP-A p34(gene name synonym)|uniprotkb:Replication factor A protein 2(gene name synonym)|uniprotkb:REPA2(gene name synonym)|uniprotkb:RPA32(gene name synonym)|uniprotkb:rfa2_human	uniprotkb:BRCA2	uniprotkb:RPA2	psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0006"(anti bait coip)	Wong et al. (2003)|Wong et al. (2003)|Wong et al. (2003)	pubmed:12527904|pubmed:12527904|pubmed:12527904	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0914"(association)|psi-mi:"MI:0914"(association)|psi-mi:"MI:0914"(association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-1372923|intact:EBI-1372896|intact:EBI-1372935	-
uniprotkb:P51587|intact:EBI-79792	uniprotkb:P27694|intact:EBI-621389	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:Replication factor A protein 1(gene name synonym)|uniprotkb:Single-stranded DNA-binding protein(gene name synonym)|uniprotkb:REPA1(gene name synonym)|uniprotkb:RPA70(gene name synonym)|uniprotkb:rfa1_human	uniprotkb:BRCA2	uniprotkb:RPA1	psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0096"(pull down)|psi-mi:"MI:0006"(anti bait coip)	Wong et al. (2003)|Wong et al. (2003)|Wong et al. (2003)	pubmed:12527904|pubmed:12527904|pubmed:12527904	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0914"(association)|psi-mi:"MI:0914"(association)|psi-mi:"MI:0914"(association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-1372923|intact:EBI-1372896|intact:EBI-1372935	-
uniprotkb:P60896|intact:EBI-79819	uniprotkb:P51587|intact:EBI-79792	uniprotkb:DSS1(gene name synonym)|uniprotkb:SHFDG1(gene name synonym)|uniprotkb:Split hand/foot malformation type 1 protein(gene name synonym)|uniprotkb:Deleted in split hand/split foot protein 1(gene name synonym)|uniprotkb:Split hand/foot deleted protein 1(gene name synonym)|uniprotkb:dss1_human	uniprotkb:FANCD1(gene name synonym)|uniprotkb:FACD(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein(gene name synonym)|uniprotkb:brca2_human	uniprotkb:SHFM1	uniprotkb:BRCA2	psi-mi:"MI:0018"(2 hybrid)|psi-mi:"MI:0018"(2 hybrid)|psi-mi:"MI:0019"(coip)|psi-mi:"MI:0019"(coip)	Marston et al. (1999)|Marston et al. (1999)|Marston et al. (1999)|Marston et al. (1999)	pubmed:10373512|pubmed:10373512|pubmed:10373512|pubmed:10373512	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)|psi-mi:"MI:0915"(physical association)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)|psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-79835|intact:EBI-79842|intact:EBI-79847|intact:EBI-79852	-
uniprotkb:P60896|intact:EBI-79819	uniprotkb:P97929|intact:EBI-1034100	uniprotkb:DSS1(gene name synonym)|uniprotkb:SHFDG1(gene name synonym)|uniprotkb:Split hand/foot malformation type 1 protein(gene name synonym)|uniprotkb:Deleted in split hand/split foot protein 1(gene name synonym)|uniprotkb:Split hand/foot deleted protein 1(gene name synonym)|uniprotkb:dss1_human	uniprotkb:Fancd1(gene name synonym)|uniprotkb:Fanconi anemia group D1 protein homolog(gene name synonym)|uniprotkb:brca2_mouse	uniprotkb:SHFM1	uniprotkb:Brca2	psi-mi:"MI:0114"(x-ray diffraction)	Yang et al. (2002)	pubmed:12228710	taxid:9606(human)	taxid:10090(mouse)	psi-mi:"MI:0407"(direct interaction)	psi-mi:"MI:0469"(IntAct)|pubmed:14681455(IntAct)	intact:EBI-1034130	-
