ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	Confidence value(s)	
uniprotkb:Q08641	uniprotkb:P26781	gene name:ABP140	gene name:RPS11A	locus name:YOR239W/YOR240W	gene name synonym:RPS18A|locus name:YDR025W|orf name:YD9813.03|gene name:RPS11B|gene name synonym:RPS18B|locus name:YBR048W|orf name:YBR0501	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-785909	intact-miscore:0.5
uniprotkb:Q46927	uniprotkb:P0A7W1	gene name:ygdL	gene name:rpsE	locus name:b2812|locus name:JW2783	gene name synonym:spc|locus name:b3303	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1144039	-
uniprotkb:P00533	uniprotkb:O43592	gene name:EGFR	gene name:XPOT	gene name synonym:ERBB1	-	MI:0006(anti bait coip)	-	pubmed:15657067	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-702075	-
uniprotkb:P0A6X3	uniprotkb:P60422	gene name:hfq	gene name:rplB	locus name:b4172	locus name:b3317	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043|pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-880595|intact:EBI-569807|intact:EBI-569812|intact:EBI-569827|intact:EBI-569832|intact:EBI-569837|intact:EBI-569842|intact:EBI-569847|intact:EBI-569852|intact:EBI-569857|intact:EBI-569867|intact:EBI-569872|intact:EBI-569882|intact:EBI-569887|intact:EBI-569892|intact:EBI-569897|intact:EBI-569902|intact:EBI-569907|intact:EBI-569912|intact:EBI-569967|intact:EBI-569972|intact:EBI-569977|intact:EBI-569982|intact:EBI-569987|intact:EBI-569992|intact:EBI-569997|intact:EBI-570017|intact:EBI-570032|intact:EBI-570037|intact:EBI-570042|intact:EBI-570047|intact:EBI-570052|intact:EBI-570057|intact:EBI-570062|intact:EBI-570067|intact:EBI-570072|intact:EBI-588202|intact:EBI-570077|intact:EBI-570082	-
uniprotkb:P13569	uniprotkb:Q9UQ09	gene name:CFTR	gene name:kab	gene name synonym:ABCC7	-	MI:0006(anti bait coip)	-	pubmed:17110338	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1171098	-
uniprotkb:Q9Y048	uniprotkb:O17908	gene name:dyb-1	gene name:pdi-3	orf name:F47G6.1	orf name:H06O01.1	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-337985	-
uniprotkb:P40157	uniprotkb:P39079	gene name:VID27	gene name:CCT6	locus name:YNL212W|orf name:N1327	gene name synonym:TCP20|gene name synonym:TCP6|locus name:YDR188W|orf name:YD9395.21	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-786054	-
uniprotkb:Q9VVV6	uniprotkb:Q9VJA1	-	gene name:Socs36E	orf name:CG18135|orf name:Dmel_CG18135	gene name synonym:socs36E|orf name:CG15154|orf name:Dmel_CG15154	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-242031	-
uniprotkb:P48361	uniprotkb:P48361	gene name:ASK10	gene name:ASK10	locus name:YGR097W	locus name:YGR097W	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-380130	-
uniprotkb:Q9VFF6	uniprotkb:Q9W3Z4	-	-	orf name:Dmel_CG3610|orf name:CG3610	orf name:CG3342	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-268995	-
