#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:38918	uniprotkb:Q08345-2	-	-	-	uniprotkb:CAK II|uniprotkb:Short	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1380843|intact:EBI-1381436	-
uniprotkb:Q08345-2	uniprotkb:P35568	-	uniprotkb:IRS1(gene name)	uniprotkb:CAK II|uniprotkb:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	-	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-
chebi:CHEBI:39112	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1383920|intact:EBI-1380648	-
chebi:CHEBI:39112	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1383920|intact:EBI-1380776	-
chebi:CHEBI:39112	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9UBE8	-	uniprotkb:NLK(gene name)	-	uniprotkb:LAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P29353	-	uniprotkb:SHC1(gene name)	-	uniprotkb:SHC|uniprotkb:SHCA	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q00535	-	uniprotkb:CDK5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q8ND56	-	uniprotkb:LSM14A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
